respondent_id,h1n1_vaccine,seasonal_vaccine
26760,0.06541074631681154,0.09174293029121622
26761,0.38754576705352733,0.6589790744031626
26762,0.21205437013615117,0.6210967088232517
26763,0.8086715838462032,0.9051001756677712
26764,0.808538689735033,0.8886643319816915
26765,0.15705704619731461,0.5653074625597716
26766,0.15690271813858062,0.17973644580139708
26767,0.7537617664297889,0.7022105842264448
26768,0.103216594745525,0.4359852145846127
26769,0.1273883512460926,0.26282453907113873
26770,0.09414592224623046,0.4663091102885583
26771,0.07129890799221889,0.22966265591471452
26772,0.1041092517269358,0.46461911765080455
26773,0.12481525190368474,0.315229819153821
26774,0.1140842827354904,0.4132875202550033
26775,0.03764282954887794,0.40987367878342235
26776,0.35750213207138903,0.42231211823888465
26777,0.1657384140761909,0.7187448671373704
26778,0.12489764219624212,0.12138416081113335
26779,0.23481555021476425,0.6308217953973363
26780,0.16687282883356924,0.8413491920263709
26781,0.11709107439591389,0.3909952366638074
26782,0.08086981872602404,0.28866195755094354
26783,0.04272140364765275,0.24063231311429525
26784,0.21871489823045462,0.7960252816801919
26785,0.4869902155980176,0.6684327678256706
26786,0.07507616875537415,0.2600606786736519
26787,0.07635578855067371,0.557110904251112
26788,0.10523227507222561,0.8074334510030456
26789,0.07428494534100485,0.24354753755612987
26790,0.03564546369849463,0.20356337609954073
26791,0.04993119320602747,0.14872809301506923
26792,0.13220033402345133,0.6148603706077977
26793,0.21898469933502687,0.9023452078580085
26794,0.47140802047892466,0.842613856608952
26795,0.23445704508639237,0.80208664577762
26796,0.03707122562109815,0.07331213209426847
26797,0.2679040344977899,0.6210751894286753
26798,0.36787399745962757,0.2738144996750651
26799,0.29162299063523056,0.3550777297100821
26800,0.1263190708157508,0.8835591067459878
26801,0.1951474583418254,0.3837466851051854
26802,0.08913905091765567,0.237359580041823
26803,0.04777108158074933,0.20675530386965904
26804,0.04695154421759678,0.11511054897418635
26805,0.08584562352682486,0.2031110732563784
26806,0.0500643763099707,0.8699098066506743
26807,0.3876335631741203,0.7850613972136594
26808,0.09151904178416126,0.4065521261393807
26809,0.3809299056075249,0.33398224892672695
26810,0.06032027864386832,0.11180587291911045
26811,0.032665904300791096,0.16710992738790353
26812,0.27656526139336407,0.7466637114449354
26813,0.4088747232542015,0.5013084482740197
26814,0.02864930624377993,0.6173217608527966
26815,0.010261146810985793,0.03319425740568834
26816,0.12835116867148308,0.19054973279287518
26817,0.04287849000758094,0.6678004368634407
26818,0.1658334461987187,0.29791849429571055
26819,0.16947895853404832,0.26257306007447473
26820,0.07470157818147934,0.2287958780518401
26821,0.07191751910836623,0.5335939330636451
26822,0.12194619401089223,0.6187715569653119
26823,0.28048318401319255,0.4335099272091694
26824,0.05552013740913539,0.6549680532152459
26825,0.47388352380604826,0.6328351923216653
26826,0.05950494763097908,0.669839782002092
26827,0.039304942866328546,0.16721998746967606
26828,0.09026632412385392,0.4833365591308402
26829,0.692953448082202,0.9004451602811205
26830,0.041926203957380045,0.7251335860924035
26831,0.24891825627313438,0.7833310933343703
26832,0.09197556692690523,0.8038614179522311
26833,0.10089701263547003,0.4300957742049027
26834,0.2454670507239292,0.4931577311719286
26835,0.3777746169336853,0.807217977038187
26836,0.25600566168277367,0.6364109950674767
26837,0.16947291943430476,0.16987816532513364
26838,0.14738349688791214,0.5198409119746017
26839,0.19562715896460983,0.41201338483163974
26840,0.09270103276893148,0.18082549809679554
26841,0.4053828135969788,0.6366601289732826
26842,0.0591499253380271,0.12044829327698221
26843,0.07952526957737711,0.08171981782445242
26844,0.08481758495960144,0.3091498949684105
26845,0.03644584777715594,0.6450640285814128
26846,0.04880736584873242,0.771867685664603
26847,0.25019206009650546,0.2398543475419056
26848,0.06829517048760664,0.7028152921013798
26849,0.39965810078721237,0.5355829823191486
26850,0.43455539730385173,0.6373409360695595
26851,0.03759030751605346,0.08345289395528692
26852,0.05167370077345005,0.08417829935483215
26853,0.21830800922705396,0.4330683514587573
26854,0.024207594328334137,0.11098833618438164
26855,0.39250029071923964,0.8084255136933283
26856,0.09663474307016989,0.123300490894868
26857,0.43613944690414236,0.35014418956506654
26858,0.15182262522546563,0.5016262658190133
26859,0.02128196795866946,0.11938593291550388
26860,0.20766187476761816,0.25177872650968347
26861,0.043854163549037026,0.1570902910956786
26862,0.03098716580812062,0.3345744831327011
26863,0.12792720081336917,0.40918112315115307
26864,0.2707870708458054,0.39273335229309936
26865,0.04479125777211332,0.06073614464901804
26866,0.08927063823598952,0.6039511684876889
26867,0.13904596022349736,0.21745525121909876
26868,0.6169531119115842,0.7684536361227094
26869,0.05374564642019346,0.2541962413691772
26870,0.6336835675040168,0.7886351283618132
26871,0.024542017191115872,0.06148030233306394
26872,0.11071296447915245,0.36642923672815775
26873,0.14998493810413432,0.6756195655396033
26874,0.07060132116117576,0.2099964150762955
26875,0.41480763544106214,0.7628839977961062
26876,0.0799385565411976,0.1533606851286425
26877,0.17018327881495435,0.2094800626979168
26878,0.11823824886610547,0.2771446455561871
26879,0.018227786352726618,0.07753733433451204
26880,0.09265134149153198,0.20108998473309492
26881,0.01961878019513704,0.0845080465922443
26882,0.02609698381430141,0.06394594283319369
26883,0.08883979098621742,0.3038708463345153
26884,0.21184970317644902,0.3114589688048062
26885,0.14258766019434327,0.5374804839159405
26886,0.10022593931195584,0.8022855262305568
26887,0.6101304292226879,0.8638081561728707
26888,0.8804794212979903,0.9135398097207035
26889,0.024810312062777735,0.136620807524902
26890,0.13228828952727936,0.48270680726659587
26891,0.6220820913870552,0.7743303638506756
26892,0.15140681041148954,0.5575656710679101
26893,0.033859093441341054,0.13088847795473987
26894,0.25098273068930643,0.390261907098119
26895,0.049816082940739276,0.7908152280782653
26896,0.04616720493173287,0.072943993774246
26897,0.10129263350100838,0.46567527803214
26898,0.24964598144601347,0.5537983552822399
26899,0.026661487994820706,0.10050783829431045
26900,0.09978111650029792,0.24523044427262616
26901,0.11494305873446138,0.45880794117432827
26902,0.18004387049198195,0.8086018204662568
26903,0.14426622360701802,0.1876880547476502
26904,0.10155974316975826,0.3964734606200999
26905,0.3863515584458221,0.7500409710098277
26906,0.024188345938884904,0.36822779478312107
26907,0.04457857316216289,0.4779033127477692
26908,0.07629180306517096,0.7220454050360422
26909,0.20106046910203249,0.26725422903507656
26910,0.10894316087094266,0.5068156986499829
26911,0.06583298843832786,0.13875134184255775
26912,0.49419433951432284,0.8515240372539024
26913,0.6139120556914746,0.8294094461598439
26914,0.03108195710362035,0.1773500584838877
26915,0.17631564453784407,0.5495719105850936
26916,0.04966451329547861,0.210097609609171
26917,0.06275703752332326,0.1529183274511942
26918,0.8921211346820512,0.9664868842274641
26919,0.14103828751703806,0.5267159040711278
26920,0.016943214552869342,0.08082389164225004
26921,0.17752915378187228,0.7313907121485259
26922,0.07823151226345695,0.7226482944936393
26923,0.2271045715122388,0.4962125893528173
26924,0.839964574045196,0.9545337947496264
26925,0.1913247564865539,0.7330370464909958
26926,0.42925965779069924,0.5605629044272997
26927,0.5007045445461646,0.7437507450581907
26928,0.10728921838350415,0.5644124087126218
26929,0.10998868488691628,0.3009489747358895
26930,0.5237776446230279,0.7884227635364419
26931,0.1593668693054572,0.346564853176638
26932,0.15580792377105585,0.848467833581698
26933,0.048295828200495876,0.4550511882910582
26934,0.36415762449117545,0.629970138334694
26935,0.12575548287373528,0.4305680522500534
26936,0.3032906021325517,0.27454498680767614
26937,0.17141036724143707,0.7772415634716603
26938,0.04935247260677307,0.09058507564357986
26939,0.06051088181451628,0.1306660273027292
26940,0.09635180254954306,0.23729989684387645
26941,0.10510442117539238,0.3947102607350314
26942,0.5258481487491127,0.6890131962959407
26943,0.14140420423557626,0.576086183895179
26944,0.032943078567823164,0.16855725349730066
26945,0.03143350048478808,0.5145258557106164
26946,0.12412532656720154,0.6414258893826963
26947,0.1112795560055479,0.5218508553289386
26948,0.06603679686162632,0.08434788982468353
26949,0.03524863371519299,0.11889645610670949
26950,0.04714457162976117,0.4885716514218919
26951,0.12032075000899713,0.4142917955898864
26952,0.7229874461953564,0.8284486858325368
26953,0.49041819971949835,0.8303913049063445
26954,0.02448845140047981,0.15540955886615165
26955,0.07804933843698958,0.6519381069431378
26956,0.17815941136787994,0.21953252234666668
26957,0.0934439777679943,0.8765188222943191
26958,0.20474457911354674,0.6692615013194172
26959,0.05478887820553014,0.2755702762949484
26960,0.046036558402388336,0.12473567740005828
26961,0.19464644926997146,0.4463557264945126
26962,0.17399796718681554,0.7112032854296227
26963,0.10206478664314736,0.3998355891393741
26964,0.044639141674860154,0.24584711702380213
26965,0.5222548763944181,0.8620244652287109
26966,0.07527435827900482,0.13210598088889755
26967,0.06667012739118107,0.2952357905027385
26968,0.12153066491743925,0.8206178539206076
26969,0.15297455860955103,0.25115270361105624
26970,0.6618683276636844,0.5930419618225933
26971,0.08981541775856272,0.17224116368887332
26972,0.07092096351646225,0.0936821691217135
26973,0.10629418559519847,0.23683703512787158
26974,0.22444916704017584,0.39285948812994625
26975,0.1684792637750162,0.666701767173398
26976,0.7529611483065457,0.6042696346531082
26977,0.13426485358906398,0.43943148497315415
26978,0.05824058415687109,0.7045927095934779
26979,0.6195604475962304,0.8016680818158691
26980,0.04083833752078826,0.1530262676103662
26981,0.09507175534499428,0.40155457696359476
26982,0.6800821082183716,0.8412030525953512
26983,0.1728595176065488,0.4485134578575039
26984,0.0329471659555385,0.13230914594201912
26985,0.05375213745204428,0.09568730205745751
26986,0.09146605233989466,0.3329741756747308
26987,0.036292310389342594,0.20812798293492857
26988,0.03167890849481791,0.14280089091269724
26989,0.32144193360394235,0.7851484307557439
26990,0.03454696868657834,0.1501520259831675
26991,0.17594464829593862,0.46491662096770886
26992,0.33736271339308854,0.5493977437932774
26993,0.05663665422468531,0.8195688356417637
26994,0.29586962804703315,0.46459809317652606
26995,0.19322017235636396,0.4919073052951224
26996,0.2977912791086366,0.3894445135613184
26997,0.029610855798911817,0.07620795011119381
26998,0.0437528109011101,0.10316529828429372
26999,0.26520219570001946,0.5102690869997265
27000,0.03719325885385161,0.329562600547959
27001,0.07463035308918417,0.7518703331897241
27002,0.059549656680451854,0.30878060091012804
27003,0.019705587699302075,0.1192919167201325
27004,0.19116380592472723,0.2450419234309513
27005,0.46507622086803335,0.7708828337385414
27006,0.746517975503297,0.8164565645171654
27007,0.03938991451768461,0.176240597873772
27008,0.12387648687467263,0.12606531933065357
27009,0.08361335803301981,0.37861936721507605
27010,0.02588543381732079,0.1441393909768768
27011,0.08857186205608103,0.25485988989155445
27012,0.2667565040796143,0.4694187965807647
27013,0.13151746233394004,0.4396561730304883
27014,0.0652050701613929,0.3184721658028211
27015,0.22423525466915645,0.23826914748673864
27016,0.08091076609047711,0.4402799253433635
27017,0.5642463967915451,0.8574518794697947
27018,0.0268715224482571,0.3063078321304351
27019,0.8986928800013174,0.9448762637138834
27020,0.32198383529467756,0.3457430280842323
27021,0.26077528743265876,0.5163332816348403
27022,0.07377902903209026,0.2641810656803235
27023,0.08127047192962333,0.21462389626824124
27024,0.07063182615040103,0.3587164255190447
27025,0.2425245989513171,0.16465066354488214
27026,0.06679201078794349,0.5577327839787031
27027,0.04164912799312219,0.6976034100469959
27028,0.4554268205500665,0.8513988919553307
27029,0.21940335434955122,0.2556688320608469
27030,0.24963105704015476,0.35330322257263663
27031,0.41925667744380374,0.812253309898028
27032,0.1491717533800902,0.5725211768208066
27033,0.40396748615665556,0.6513489017687522
27034,0.07456580099674948,0.5750118644004849
27035,0.19876813288855485,0.2978719691749954
27036,0.19864587949379095,0.6811845318653985
27037,0.6499472401448914,0.7582841529022587
27038,0.012484926888387857,0.03570448447476205
27039,0.521107522561175,0.8360173871731097
27040,0.1379168791443441,0.36628964661507457
27041,0.052786184837985625,0.6021405878753803
27042,0.06919719918665987,0.552394372295574
27043,0.3869669937072583,0.6718686991583926
27044,0.020049154420966296,0.09412659462671848
27045,0.055226095373508984,0.5587722678083399
27046,0.0461489882566539,0.13171525165906373
27047,0.42867943164612604,0.4996973899610591
27048,0.10624472697692208,0.580905138890197
27049,0.3758949763246555,0.7140866584356969
27050,0.0720649389692947,0.5260088533253485
27051,0.07455069777195729,0.2013965065985544
27052,0.08846471082768541,0.33803446325583475
27053,0.777941104384112,0.897380607448054
27054,0.04138538891771135,0.06314473883100849
27055,0.1115014381592154,0.8227220390474886
27056,0.1200502684163251,0.15870152644171528
27057,0.037930917841601644,0.074500327002375
27058,0.8481005754291631,0.9056629786849163
27059,0.08527451598906832,0.19153055714278383
27060,0.06927276659604391,0.27758582744753457
27061,0.06132729453142214,0.5230619859945115
27062,0.12475442681741636,0.41161954574577914
27063,0.05016217601418182,0.47280699441110763
27064,0.1551868356540074,0.4899754008862216
27065,0.16035151599135747,0.46268300834338794
27066,0.09451479139218659,0.5669657619628037
27067,0.6832833284217622,0.8420655476073955
27068,0.5264822265933323,0.8107989282515459
27069,0.6046950502764543,0.8889004480061031
27070,0.021270654709990358,0.09653507843870335
27071,0.0669531261998271,0.12577111787187364
27072,0.21800593740233912,0.5493056603429712
27073,0.07587978860304924,0.8291486799872454
27074,0.13608068641040227,0.2622375684107181
27075,0.5128003254731875,0.7506454598121227
27076,0.5952021789636065,0.6940143285566351
27077,0.06737731843768961,0.16876037610227362
27078,0.19303669259802056,0.7517878388875017
27079,0.24509199750563615,0.7718598251571882
27080,0.11986367769533342,0.2617387854294245
27081,0.12510842573868625,0.7544730040214248
27082,0.20634226212679543,0.3613549278557543
27083,0.10131507761832552,0.34779772845489326
27084,0.6545766383974506,0.7053367246565354
27085,0.017127989366383628,0.0781182259267669
27086,0.04613428765966378,0.12575878425695566
27087,0.09163116207696116,0.27795648781627147
27088,0.43232634943080656,0.6636563274893672
27089,0.1633922011968268,0.21014494013412882
27090,0.31015948406831534,0.7140009756985707
27091,0.5294527834230597,0.4616441024099035
27092,0.10889528442867223,0.24330835684335714
27093,0.20766287251140755,0.28722651794120796
27094,0.03188480858585126,0.1810001660372285
27095,0.07700131890936392,0.5386513888460829
27096,0.11865042363304976,0.2307471347878367
27097,0.42737190027174854,0.7177692113185408
27098,0.6464459076596214,0.8498322395879403
27099,0.23923682251238657,0.5008441114257226
27100,0.143874338580886,0.7169743450982614
27101,0.09396595447442338,0.5203820519589629
27102,0.14874963098925278,0.7008288106824677
27103,0.040726981985424016,0.13158842350299396
27104,0.3289568721613716,0.6118210314673203
27105,0.11473675325466047,0.47627390697239985
27106,0.5362495322534631,0.7518294284668017
27107,0.5158805907880911,0.7313695183149511
27108,0.29264576205267256,0.3581370557252366
27109,0.1118631762320797,0.16321811946625922
27110,0.04905006198528404,0.37012841761400933
27111,0.07596612123473444,0.40485187424680047
27112,0.3663290668200125,0.59107099740742
27113,0.08751392346711999,0.11978864401085212
27114,0.12218160349719027,0.36690617451809343
27115,0.572177123331552,0.7834988700595694
27116,0.07491259280254937,0.8423098323972864
27117,0.014635872967288712,0.10752392026811662
27118,0.053002839308202,0.4935436029473535
27119,0.1137808701181353,0.22756318309518145
27120,0.28362321067452034,0.8839169649785588
27121,0.08049785644362598,0.6036483418255735
27122,0.04172773964998008,0.36516014540062186
27123,0.08443588563155126,0.16035875963396712
27124,0.027742633256567634,0.20684967082392844
27125,0.01781332378706212,0.039436631935640475
27126,0.20316933753696503,0.1773123536928209
27127,0.06651727569403518,0.0958315322859029
27128,0.20354851168452923,0.4505413088954675
27129,0.23634065837088752,0.42899137151501476
27130,0.11320709373265671,0.25793220944872336
27131,0.0859410949833953,0.15507842637530256
27132,0.3942637585614252,0.8625926800738373
27133,0.09503865709323557,0.6642213557473009
27134,0.8635456382458104,0.9627420641078077
27135,0.06355765218254636,0.5076885528428373
27136,0.08370029558470718,0.5231072154578007
27137,0.10651484909530347,0.21201886877139847
27138,0.1441118463315296,0.4922825238823194
27139,0.08246245482152686,0.2592460092609114
27140,0.8515049338762413,0.9015172942185923
27141,0.6707795785970612,0.7043332186540769
27142,0.03786761461738748,0.2043616964468653
27143,0.2792622787948045,0.3565214829235144
27144,0.06565614799575595,0.15414041257285868
27145,0.5673735345647098,0.6901343319334119
27146,0.14635465784087182,0.8031627565484829
27147,0.06938676479143963,0.20665014181531569
27148,0.09344936360472743,0.11488556765392836
27149,0.2225481621371146,0.21014765899760288
27150,0.4065581709621187,0.8045842691941807
27151,0.2116517516812241,0.7544932181931923
27152,0.053998731572009365,0.18068924164391403
27153,0.23870472161909795,0.7613557133342852
27154,0.6736649287593797,0.8496121903910548
27155,0.18026561137289612,0.6779004671804248
27156,0.028607430684310167,0.2726583728072419
27157,0.06675187453868527,0.49091878063596794
27158,0.029839730369383668,0.3515337829317016
27159,0.058114465649552714,0.15947413846330324
27160,0.1738694255176436,0.2818727173461342
27161,0.4251145839895817,0.5560264456654315
27162,0.11984658425234376,0.8584386561712746
27163,0.4185444370961921,0.4688167255356711
27164,0.15816674343827872,0.21255376247053423
27165,0.5214604461140085,0.6413406768878328
27166,0.26242766818653873,0.29005353967025976
27167,0.11859583183307516,0.551290933286315
27168,0.146003909334128,0.5978725311549206
27169,0.2926478226741689,0.5457322997642844
27170,0.5378110335295145,0.8688570886130652
27171,0.060066531968763805,0.20555811051710463
27172,0.08802135459470159,0.792870456221991
27173,0.3442452486134186,0.5070143015564904
27174,0.1304267837202775,0.21863380276613073
27175,0.0756477521118002,0.1482521280795606
27176,0.6995866823264513,0.8991209683362537
27177,0.7626758275403825,0.8123583052483923
27178,0.03945585116976524,0.3101173108008665
27179,0.09979689354523727,0.2636310180822837
27180,0.15514958750761032,0.4593560504696812
27181,0.07387415005249788,0.7819447185611611
27182,0.5072998582890895,0.7901568013271846
27183,0.02075807245406051,0.5962864107310651
27184,0.14010766246418066,0.4012369144210534
27185,0.41306971985371316,0.7215865593857712
27186,0.26465812014760315,0.7961460090069498
27187,0.1199906942429457,0.27948138506536796
27188,0.08805518000854311,0.42501420028528514
27189,0.1169457135949527,0.6422439337049972
27190,0.28957797636425514,0.7721785774084514
27191,0.3032403054991032,0.8950260915276124
27192,0.3522024689547248,0.6935758670926834
27193,0.01380361191061704,0.15234138956379464
27194,0.24741653532348296,0.48178951597744546
27195,0.02432696511599531,0.22236054787764928
27196,0.20081221255129927,0.27909361044519504
27197,0.09197977274300337,0.5350530049766186
27198,0.5834674824569605,0.8726195168134149
27199,0.10953007156959135,0.3599057530870603
27200,0.2367577198181168,0.44348438297868614
27201,0.5210838599441138,0.7813851023591718
27202,0.09488095147783725,0.21723852648421269
27203,0.03748221401757308,0.18780206538776956
27204,0.023282487184722613,0.05245418860365662
27205,0.11815758892553768,0.2862543101190272
27206,0.27953541075804456,0.38266474241448784
27207,0.20962300042799856,0.24096888935060243
27208,0.6768053695809934,0.7464496808965209
27209,0.22059280813543153,0.29939799824216223
27210,0.10579248293362595,0.2772405893847875
27211,0.10316666189428109,0.34880114657809447
27212,0.3470393666497399,0.8146966019679104
27213,0.30697736770607953,0.5339677413979043
27214,0.04669102463771973,0.11052997625846082
27215,0.15186260157263545,0.6584904887713856
27216,0.24554337495477604,0.7587904573029061
27217,0.12853423705801534,0.2442504115803444
27218,0.5949774079431418,0.8150852805234765
27219,0.5656844523041832,0.6953073904713266
27220,0.3110365396211954,0.42660488634513144
27221,0.05194383731400185,0.6662779519040691
27222,0.19613770858607618,0.5881679859605999
27223,0.05402695137531911,0.6225088424324718
27224,0.11865638819306128,0.5639079450861556
27225,0.19571670415579062,0.29123686542604865
27226,0.07151707965043183,0.2598785946443378
27227,0.1643900871837488,0.2990283281302758
27228,0.5552044376350596,0.7752831495271064
27229,0.5125987339347783,0.7840105843872934
27230,0.32344970419528485,0.9199810829179449
27231,0.4807839979625589,0.7979316805762358
27232,0.12763884636337164,0.5205481406580281
27233,0.3687740365743988,0.38226857940314296
27234,0.026113107828220534,0.10147470175972467
27235,0.8127128523707453,0.9316137234800633
27236,0.14849939601812953,0.863998478403662
27237,0.615943382459248,0.7902820272821233
27238,0.4052874494547268,0.8186892715252032
27239,0.29128060777199904,0.2972007812626397
27240,0.0712512707693032,0.30332732568842197
27241,0.08207571070926938,0.15396738094153034
27242,0.22272432463550007,0.5788129494948626
27243,0.06330066688954035,0.1872274690203185
27244,0.021725525482555696,0.1001642201405862
27245,0.17593746067609742,0.3962742346536175
27246,0.7190371385032958,0.8853611753556309
27247,0.22687528294735157,0.9313741548067623
27248,0.18783215782035945,0.6810022981843551
27249,0.058832067041264056,0.5247632903853477
27250,0.08609124379802889,0.211044776760307
27251,0.05348817223277556,0.4572853837919411
27252,0.19762296809373578,0.4775298102286063
27253,0.06342535443097157,0.7521326212089516
27254,0.8741793700756061,0.978413399503374
27255,0.15923787784465135,0.2628137059447465
27256,0.7708524639870519,0.9280768200597235
27257,0.3260240866446516,0.5542192350264927
27258,0.3443046931468597,0.7326788409182623
27259,0.3850820074416982,0.7107497919174688
27260,0.14261469290564213,0.35112190470744964
27261,0.16713538449948281,0.655318928902047
27262,0.11584366232807003,0.3785789110674809
27263,0.12132942290581354,0.09029016457144672
27264,0.09110227029225182,0.17678751420927247
27265,0.11700815279483184,0.36442236610697865
27266,0.14155092778772163,0.4202040623088109
27267,0.21658298722876132,0.6042826718477609
27268,0.09436967857024475,0.1821008694270763
27269,0.6139061836968421,0.5411834392463631
27270,0.04293504377814342,0.14347462378139142
27271,0.06091216161183628,0.20808891169839253
27272,0.1131980103513778,0.44666756829873167
27273,0.08124449560030829,0.27318523638188547
27274,0.14449844402715634,0.3785537055172263
27275,0.2097842131458566,0.4103047056018667
27276,0.04023780923020328,0.17976235995059273
27277,0.07085411862103824,0.849019732580608
27278,0.12606131701799458,0.37146947399376223
27279,0.06706190086633261,0.4429637161264538
27280,0.34203585427668104,0.43954021711112656
27281,0.10102141250412222,0.41863609742373115
27282,0.15264651965858794,0.8573438912029804
27283,0.07669875827012582,0.1647706802227339
27284,0.2312869606653527,0.5438952685262811
27285,0.05368609682484298,0.3849273397477692
27286,0.1593488278069989,0.3972336328531662
27287,0.2133442618903263,0.6663264347367819
27288,0.5930544755304635,0.7311347203110026
27289,0.20756420269105885,0.478389888814755
27290,0.03549420911732809,0.12329954385183246
27291,0.4466747350009893,0.8128522802596823
27292,0.10293241042961104,0.5632511478184605
27293,0.05614021313618146,0.8623188796942484
27294,0.08281569016572003,0.10541896853535188
27295,0.45049501599847214,0.858508971898005
27296,0.12851560311943613,0.7666076206464271
27297,0.11892587759561986,0.7429860169347422
27298,0.0718468497450895,0.30032593233865945
27299,0.28479834882366495,0.6185667556295129
27300,0.1454781337022098,0.786542342510896
27301,0.038066072189016094,0.051408898705253475
27302,0.13888290261021802,0.6871648677516834
27303,0.11399822930037759,0.2779172156606196
27304,0.0803105326800453,0.7709076106072196
27305,0.039333081637475564,0.10585767113889515
27306,0.1710134168048469,0.49572597907109817
27307,0.7889328500636156,0.8535768199654895
27308,0.2283015214575699,0.2782729656484713
27309,0.7425160776682982,0.9570683062534511
27310,0.05084678984892986,0.2711972330266945
27311,0.07001094493552232,0.20543135379068211
27312,0.12957382792940353,0.4800427656102721
27313,0.029917652987632916,0.15085693243110523
27314,0.03205853298524417,0.08716917507598941
27315,0.045599557695122424,0.21518748699089923
27316,0.3165541256305861,0.6401697531908025
27317,0.16604010344941006,0.285056868632555
27318,0.1684598674988635,0.35791047880890886
27319,0.29492385475229543,0.7996724082783214
27320,0.2871135041329147,0.7577844955065796
27321,0.06377373254399317,0.6411966089808866
27322,0.482128366753144,0.5411269130220617
27323,0.05192740709708771,0.40880074869883565
27324,0.22826199849500803,0.6021761949689493
27325,0.7462195589576235,0.8963262966583715
27326,0.086842723471558,0.557978772366819
27327,0.2409164750700947,0.31428355748057
27328,0.40370623447190346,0.5188566996688971
27329,0.13230259604800407,0.26760268016211414
27330,0.07411979269126343,0.5496460182757055
27331,0.09489446963680909,0.20534480450959716
27332,0.14631260749915945,0.8060538341186163
27333,0.6437549555724212,0.7527518461709545
27334,0.04992334203723409,0.057571420441566566
27335,0.2060408241075887,0.23555222647779792
27336,0.09967342796454459,0.18765575130714082
27337,0.27540690501146353,0.583696764631155
27338,0.23139937320185763,0.465120202531437
27339,0.2389115480311212,0.3955884885587803
27340,0.011514442194971978,0.16518627782287315
27341,0.21686243161906146,0.6665225142652911
27342,0.19575359218657865,0.5888018482943336
27343,0.042381353411222907,0.0922990017044981
27344,0.2925695906456331,0.4557836423612446
27345,0.07666276195553494,0.2804522249920604
27346,0.36593766906884095,0.8443855397013202
27347,0.8031233032602518,0.8385408883030337
27348,0.02933170995050239,0.22745387136322462
27349,0.08894391684668872,0.29291338258233224
27350,0.08374508478423241,0.82084465051617
27351,0.4989340605118369,0.7701141512086042
27352,0.15623614288647192,0.34859572793002586
27353,0.04621285548957033,0.21819438597990606
27354,0.3125131748207821,0.6568254985453558
27355,0.30002072300862137,0.39253094546197764
27356,0.2801593325451039,0.654467902526852
27357,0.06480722173773101,0.34584460635192105
27358,0.2807660118198268,0.6881769131309616
27359,0.35315059826965056,0.6615998178207553
27360,0.2482556967641248,0.6239916991761726
27361,0.048820533347924286,0.779810192388415
27362,0.28081571630755375,0.5779450914577688
27363,0.12611384408915022,0.20182229956293926
27364,0.07713317460228634,0.37268004408814404
27365,0.3077928375921674,0.6754741309754521
27366,0.33104574063739145,0.6272702255161275
27367,0.1737515722266378,0.4763397767104865
27368,0.03993648739554439,0.532881580257953
27369,0.03629818790716439,0.08071045003234883
27370,0.04863730418722312,0.7367013068212449
27371,0.23232223894764756,0.4058788925544318
27372,0.08683394554738834,0.20370429842256638
27373,0.7990173748175879,0.7768445192546578
