respondent_id,h1n1_vaccine,seasonal_vaccine
27017,0.66934323,0.8683539
27018,0.02494726,0.23403865
27019,0.9249429,0.9760976
27020,0.23924232,0.23230557
27021,0.21418914,0.74982023
27022,0.101426534,0.18187778
27023,0.043859575,0.17071877
27024,0.04970899,0.34405062
27025,0.21488187,0.08916741
27026,0.018568538,0.45355037
27027,0.039026584,0.8243559
27028,0.5528955,0.90321124
27029,0.18198793,0.28933015
27030,0.21395232,0.21403748
27031,0.46492133,0.89245427
27032,0.13202521,0.54459137
27033,0.57036394,0.73031193
27034,0.01861918,0.5766961
27035,0.31811398,0.3595651
27036,0.2497153,0.81950426
27037,0.64685965,0.84297043
27038,0.011211855,0.03704408
27039,0.49701127,0.8451867
27040,0.074565634,0.23696981
27041,0.042334594,0.66486496
27042,0.031234555,0.60125834
27043,0.44914705,0.75906414
27044,0.0076133343,0.06394231
27045,0.042784303,0.4985967
27046,0.041671045,0.14239442
27047,0.43024385,0.5640654
27048,0.078657396,0.402041
27049,0.21485214,0.87054336
27050,0.052485418,0.5828589
27051,0.047492113,0.1741384
27052,0.02465325,0.1715352
27053,0.9331146,0.9631861
27054,0.023780914,0.0733976
27055,0.04126412,0.82258123
27056,0.083386466,0.082942724
27057,0.020422762,0.040010702
27058,0.9379401,0.95553553
27059,0.07437151,0.10483914
27060,0.01848796,0.2855637
27061,0.02357835,0.5333574
27062,0.031607985,0.4890894
27063,0.025123004,0.5320188
27064,0.13440354,0.42805555
27065,0.13469401,0.4661998
27066,0.048525747,0.4716206
27067,0.68821114,0.8704954
27068,0.6249477,0.8592612
27069,0.8107991,0.94775385
27070,0.014405769,0.0577246
27071,0.05929549,0.06891391
27072,0.07594315,0.696936
27073,0.06502342,0.9104622
27074,0.062280905,0.27157998
27075,0.55226976,0.75306773
27076,0.78180236,0.6556151
27077,0.039317504,0.0899824
27078,0.0980889,0.8017816
27079,0.10500063,0.8161888
27080,0.14816163,0.15657763
27081,0.05897715,0.80757415
27082,0.22382934,0.40731466
27083,0.07639288,0.29715693
27084,0.9083949,0.7497717
27085,0.011856427,0.04086642
27086,0.02548117,0.11045019
27087,0.06482851,0.19931276
27088,0.30681401,0.6328083
27089,0.13208033,0.19732174
27090,0.44508255,0.73230255
27091,0.5232982,0.3223627
27092,0.16609566,0.23271058
27093,0.20992826,0.18258227
27094,0.011590128,0.072612636
27095,0.074639365,0.5541571
27096,0.0890715,0.22258389
27097,0.40860307,0.63844955
27098,0.59923625,0.8860348
27099,0.35145134,0.6731755
27100,0.095701054,0.87221634
27101,0.058586847,0.5507658
27102,0.09805164,0.8894397
27103,0.021863831,0.07654681
27104,0.4180409,0.4942922
27105,0.054171935,0.3539323
27106,0.8652315,0.8927879
27107,0.52516663,0.8375029
27108,0.3190371,0.3377389
27109,0.0874067,0.118268
27110,0.030131701,0.35001335
27111,0.08897151,0.38210905
27112,0.30612975,0.6700208
27113,0.0864985,0.11916736
27114,0.13112657,0.3107039
27115,0.53835243,0.8477679
27116,0.039920773,0.9113322
27117,0.01606776,0.069023445
27118,0.06801861,0.5757114
27119,0.09502795,0.21337666
27120,0.12924841,0.93645453
27121,0.021261776,0.8486278
27122,0.013695177,0.21491931
27123,0.07011606,0.14264685
27124,0.018210504,0.08384103
27125,0.014782122,0.034039915
27126,0.17471077,0.117373854
27127,0.04845879,0.09048799
27128,0.2067877,0.62550586
27129,0.14453325,0.4160906
27130,0.15938112,0.18183146
27131,0.080947295,0.10315819
27132,0.27170014,0.8387259
27133,0.046318457,0.6092654
27134,0.9078017,0.9792433
27135,0.03880803,0.42749196
27136,0.09212395,0.5675906
27137,0.05891455,0.13407701
27138,0.09970709,0.51121294
27139,0.043973673,0.14133497
27140,0.9590455,0.9710162
27141,0.6825379,0.82313967
27142,0.03192239,0.20546061
27143,0.24988446,0.42212686
27144,0.031005802,0.056100156
27145,0.6139502,0.75432265
27146,0.0797294,0.9364509
27147,0.060884174,0.21335599
27148,0.06805369,0.08895776
27149,0.1906024,0.10275276
27150,0.3720952,0.9350607
27151,0.29051158,0.87794113
27152,0.019058501,0.16551769
27153,0.30407453,0.8513431
27154,0.6613314,0.90728587
27155,0.29423988,0.6475564
27156,0.013497191,0.24704672
27157,0.020872174,0.5763121
27158,0.03145029,0.32836297
27159,0.041356646,0.0972347
27160,0.13577892,0.19867224
27161,0.65851706,0.66567826
27162,0.04068145,0.9110848
27163,0.41606864,0.4480213
27164,0.1242479,0.103922606
27165,0.5918607,0.7163272
27166,0.068824895,0.22026443
27167,0.11357474,0.74553
27168,0.05324807,0.6191461
27169,0.39674133,0.5581111
27170,0.61428344,0.95400065
27171,0.031221155,0.20392832
27172,0.07217735,0.9126571
27173,0.44774365,0.5632316
27174,0.053807158,0.10901406
27175,0.06869958,0.102923915
27176,0.7930725,0.93218553
27177,0.9032168,0.951072
27178,0.057875287,0.26140127
27179,0.06237321,0.20254338
27180,0.09797164,0.3256199
27181,0.03757272,0.9083157
27182,0.32293025,0.8529751
27183,0.027078202,0.6180728
27184,0.0678378,0.37803578
27185,0.27309015,0.7372488
27186,0.15313861,0.83382034
27187,0.033662055,0.11475544
27188,0.11851101,0.30771032
27189,0.07994078,0.72378325
27190,0.2794017,0.7721616
27191,0.21093927,0.964525
27192,0.28628668,0.7429936
27193,0.0077219675,0.07818536
27194,0.1471888,0.40509087
27195,0.010373035,0.15313718
27196,0.18578875,0.18308632
27197,0.04729365,0.65647364
27198,0.7002579,0.94132906
27199,0.06669779,0.20767738
27200,0.24817398,0.60160446
27201,0.5571864,0.8268975
27202,0.043432444,0.12063459
27203,0.03292674,0.08229207
27204,0.0344709,0.039077118
27205,0.061144765,0.19229604
27206,0.16740595,0.33715793
27207,0.16990298,0.17549726
27208,0.8818935,0.73791766
27209,0.23736241,0.28300717
27210,0.11674801,0.2522563
27211,0.045181155,0.237937
27212,0.37145755,0.937429
27213,0.34076017,0.54383737
27214,0.034112662,0.05242477
27215,0.119487755,0.812962
27216,0.14996135,0.92497486
27217,0.06808517,0.25630563
27218,0.7167533,0.94461405
27219,0.73997813,0.7470419
27220,0.27318874,0.45188388
27221,0.046148863,0.7693592
27222,0.111802936,0.5698877
27223,0.024720274,0.71025795
27224,0.07451277,0.6166713
27225,0.32379434,0.28203037
27226,0.01836537,0.18759052
27227,0.17363466,0.28948608
27228,0.5743645,0.8808815
27229,0.5961569,0.892561
27230,0.20956406,0.96695405
27231,0.4408801,0.9306909
27232,0.10136623,0.5481231
27233,0.37641084,0.22331223
27234,0.023377182,0.080094315
27235,0.9379461,0.9651945
27236,0.07846203,0.9529828
27237,0.564648,0.75127494
27238,0.619358,0.85683167
27239,0.29274675,0.183515
27240,0.07554169,0.36632198
27241,0.091180004,0.18035904
27242,0.14763917,0.48587802
27243,0.042240854,0.12299091
27244,0.018083127,0.07542291
27245,0.10912503,0.28925928
27246,0.8216223,0.94131184
27247,0.23959018,0.9482686
27248,0.19553234,0.79016066
27249,0.053875864,0.44005498
27250,0.09215237,0.18194263
27251,0.04255664,0.3811424
27252,0.19607149,0.48826635
27253,0.027888685,0.8730294
27254,0.94049156,0.9740718
27255,0.19345245,0.32508013
27256,0.84196615,0.9712787
27257,0.41362053,0.5122263
27258,0.2739332,0.7885291
27259,0.43675008,0.8106866
27260,0.09267204,0.42700318
27261,0.15245068,0.7110277
27262,0.06829647,0.43183628
27263,0.049645785,0.07022171
27264,0.083089694,0.06996657
27265,0.02543787,0.26112545
27266,0.10089171,0.32383513
27267,0.093820885,0.5879679
27268,0.011902987,0.08200522
27269,0.79585636,0.62705714
27270,0.020857574,0.084807344
27271,0.03229026,0.19146642
27272,0.043498203,0.44984552
27273,0.034635466,0.13882354
27274,0.18823466,0.46194932
27275,0.3097261,0.47214544
27276,0.014308958,0.0715557
27277,0.030057246,0.9165019
27278,0.059554305,0.21348405
27279,0.048764586,0.32628652
27280,0.39503926,0.4676917
27281,0.067201816,0.31455487
27282,0.0954083,0.90757227
27283,0.020518241,0.053849522
27284,0.13560748,0.41306877
27285,0.04727933,0.40978417
27286,0.16814978,0.3231858
27287,0.20988092,0.6610998
27288,0.7739914,0.8032506
27289,0.18397675,0.36514857
27290,0.01654187,0.063084684
27291,0.5482828,0.81920755
27292,0.052506335,0.5681748
27293,0.054147154,0.92602986
27294,0.048024792,0.07229061
27295,0.45292532,0.9513234
27296,0.09799034,0.8364208
27297,0.07153036,0.815752
27298,0.0381581,0.27945578
27299,0.31481108,0.68500006
27300,0.055928223,0.88156265
27301,0.008906975,0.0340199
27302,0.20729387,0.83501786
27303,0.04866007,0.16607872
27304,0.058745176,0.8090896
27305,0.012881355,0.027544105
27306,0.21887499,0.58699715
27307,0.81898177,0.89093864
27308,0.143174,0.16753781
27309,0.8268232,0.9655551
27310,0.05739143,0.19100538
27311,0.061437603,0.15315554
27312,0.13810505,0.54521865
27313,0.024567837,0.14144985
27314,0.02705496,0.05489967
27315,0.04912658,0.236036
27316,0.32629406,0.7758046
27317,0.062297642,0.14402527
27318,0.26348054,0.33393633
27319,0.29365337,0.9066112
27320,0.12511285,0.6970999
27321,0.045947194,0.7324068
27322,0.65620494,0.840186
27323,0.028259099,0.49378923
27324,0.08631395,0.5265769
27325,0.922388,0.943677
27326,0.040674176,0.6589507
27327,0.28912684,0.28235587
27328,0.40195662,0.42692307
27329,0.14038658,0.25943124
27330,0.011800658,0.4743184
27331,0.087378524,0.18741514
27332,0.06322413,0.8659008
27333,0.880298,0.83999944
27334,0.026033945,0.047476653
27335,0.24938099,0.12651351
27336,0.062027413,0.1528091
27337,0.3446941,0.8408522
27338,0.3094577,0.52476275
27339,0.21435991,0.24057612
27340,0.010389383,0.13875154
27341,0.2761536,0.6391082
27342,0.080201305,0.6211481
27343,0.059269562,0.074912295
27344,0.47041297,0.58469534
27345,0.038977105,0.25501
27346,0.4255747,0.8850209
27347,0.90927804,0.93698716
27348,0.033953514,0.23345989
27349,0.05089844,0.18263626
27350,0.051941525,0.8891913
27351,0.7760817,0.8292013
27352,0.09434563,0.3492876
27353,0.02648487,0.12035526
27354,0.27402678,0.82974
27355,0.17066653,0.17440403
27356,0.34810072,0.7361359
27357,0.055607278,0.33998293
27358,0.325312,0.74448496
27359,0.5079088,0.8250705
27360,0.13059211,0.6440686
27361,0.021213975,0.8781408
27362,0.3334113,0.53461593
27363,0.12695307,0.16562237
27364,0.043830514,0.3394135
27365,0.33757016,0.73327774
27366,0.22318266,0.6315469
27367,0.16787338,0.53188264
27368,0.03450378,0.63609475
27369,0.028276632,0.054964777
27370,0.01386717,0.7457816
27371,0.16176972,0.4213554
27372,0.07360459,0.11668634
27373,0.93763953,0.82688177
27374,0.014794489,0.23821744
27375,0.05907713,0.8418693
27376,0.38824815,0.41727957
27377,0.16405642,0.76574457
27378,0.0761314,0.16731636
27379,0.030481718,0.21763828
27380,0.04668823,0.8831272
27381,0.019848261,0.44407704
27382,0.16318002,0.19416623
27383,0.08204772,0.5920504
27384,0.03801233,0.44088057
27385,0.099071264,0.9393504
27386,0.10480906,0.871532
27387,0.6655428,0.8391074
27388,0.10088325,0.25982356
27389,0.04935365,0.14972453
27390,0.016750984,0.05371165
27391,0.22562118,0.85510725
27392,0.95378274,0.9561934
27393,0.006617549,0.048058156
27394,0.014473057,0.40424097
27395,0.7996593,0.7328264
27396,0.060711168,0.10520468
27397,0.905042,0.95954555
27398,0.07768378,0.77897495
27399,0.14773269,0.5242605
27400,0.0616157,0.8387964
27401,0.46659005,0.45025262
27402,0.2412113,0.79565024
27403,0.051586192,0.16485383
27404,0.25033486,0.19617447
27405,0.8456366,0.9250751
27406,0.042483002,0.15958576
27407,0.10101466,0.0868001
27408,0.1365868,0.5998766
27409,0.87797743,0.9689738
27410,0.024991315,0.12217372
27411,0.1142512,0.17452964
27412,0.1912479,0.79149234
27413,0.05455167,0.29601362
27414,0.5611552,0.66739064
27415,0.03518037,0.3074285
27416,0.13503875,0.18481137
27417,0.34041116,0.4497847
27418,0.35627654,0.17255145
27419,0.71938795,0.93424267
27420,0.03210727,0.13169038
27421,0.24440564,0.26774907
27422,0.23971969,0.68516624
27423,0.025679434,0.27673343
27424,0.051944286,0.4079174
27425,0.055024266,0.47798565
27426,0.11336239,0.25902563
27427,0.07451588,0.32054317
27428,0.041957244,0.11389927
27429,0.59138083,0.24037068
27430,0.0460122,0.62347615
27431,0.08840395,0.55285317
27432,0.2941535,0.60874045
27433,0.102785,0.8550203
27434,0.09724419,0.23571001
27435,0.2898937,0.62497187
27436,0.03667554,0.113356434
27437,0.072627924,0.16813318
27438,0.021555237,0.17094909
27439,0.20416394,0.40170962
27440,0.16756889,0.2334276
27441,0.8908116,0.93522
27442,0.22890209,0.92881894
27443,0.03494447,0.098175704
27444,0.0265722,0.032126687
27445,0.029255416,0.04528354
27446,0.1923818,0.10364129
27447,0.049936075,0.25202957
27448,0.14583592,0.5240248
27449,0.15555117,0.93939316
27450,0.14690593,0.8778353
27451,0.01203162,0.14251825
27452,0.03279604,0.11364039
27453,0.17174669,0.94337004
27454,0.07440346,0.33376315
27455,0.23890598,0.22391386
27456,0.17192549,0.38294774
27457,0.041540828,0.201678
27458,0.037644636,0.3395394
27459,0.05313062,0.18779074
27460,0.8397395,0.8866693
27461,0.061561953,0.13640781
27462,0.06778223,0.46022895
27463,0.122066,0.32716826
27464,0.44720858,0.5457933
27465,0.9160632,0.97618246
27466,0.00997469,0.07773642
27467,0.0118868295,0.21113595
27468,0.04590239,0.49610192
27469,0.040936004,0.62255794
27470,0.79502136,0.7527866
27471,0.10363723,0.83763903
27472,0.30039394,0.60525894
27473,0.13091409,0.23489079
27474,0.2571276,0.48119715
27475,0.018894562,0.07359794
27476,0.07718883,0.444072
27477,0.05969997,0.22461139
27478,0.04069641,0.7860877
27479,0.091063246,0.29116264
27480,0.26869294,0.80003816
27481,0.7436976,0.83221316
27482,0.47608203,0.23946351
27483,0.7867732,0.8490502
27484,0.08404513,0.8973812
27485,0.021843443,0.69787544
27486,0.30970418,0.30065754
27487,0.1458271,0.9114091
27488,0.69223857,0.8713113
27489,0.9210559,0.8463791
27490,0.015540773,0.24593394
27491,0.59339744,0.6712942
27492,0.017036147,0.50547516
27493,0.17495148,0.94412774
27494,0.23040386,0.6287591
27495,0.09183175,0.17395815
27496,0.02955093,0.099425495
27497,0.0666359,0.047541007
27498,0.09612635,0.78547335
27499,0.089194074,0.8766432
27500,0.081399284,0.92807835
27501,0.068539895,0.24600099
27502,0.07270641,0.6405906
27503,0.04406584,0.69134736
27504,0.0142586455,0.03865556
27505,0.015356225,0.16139078
27506,0.4023243,0.88256365
27507,0.09156651,0.22783338
27508,0.19211404,0.33757246
27509,0.045747433,0.44773352
27510,0.6337433,0.26973498
27511,0.17949392,0.5435229
27512,0.039719377,0.19751012
27513,0.087812155,0.71158355
27514,0.2771873,0.4906617
27515,0.51610374,0.5191046
27516,0.6950997,0.818162
27517,0.026604021,0.047225602
27518,0.8195718,0.9562941
27519,0.022989566,0.064955205
27520,0.03789021,0.095585324
27521,0.05862058,0.45022237
27522,0.106343865,0.12098667
27523,0.005329854,0.1164711
27524,0.30313697,0.5076259
27525,0.033940863,0.21838018
27526,0.41834158,0.6920441
27527,0.023244772,0.8980293
27528,0.31304416,0.88180107
27529,0.17806488,0.78305084
27530,0.054813735,0.08429124
27531,0.05981344,0.069429904
27532,0.06239438,0.8503723
27533,0.4302858,0.52625376
27534,0.03407518,0.10646662
27535,0.030629488,0.78639245
27536,0.15266529,0.36484087
27537,0.59931743,0.75552076
27538,0.29577085,0.48135278
27539,0.34724486,0.8529278
27540,0.5849744,0.17842622
27541,0.7970389,0.9416483
27542,0.03263091,0.124338835
27543,0.67897403,0.6858813
27544,0.10185654,0.30158797
27545,0.17527902,0.11593162
27546,0.6230091,0.56597567
27547,0.04985034,0.1608673
27548,0.07384941,0.95803267
27549,0.031170696,0.83953536
27550,0.08721435,0.2769778
27551,0.13876529,0.5979466
27552,0.032253582,0.8543183
27553,0.11533897,0.39290217
27554,0.26807687,0.29462475
27555,0.06851445,0.13578714
27556,0.06499773,0.8099618
27557,0.27116898,0.90566206
27558,0.039131954,0.17848039
27559,0.20457752,0.80358005
27560,0.5649589,0.8371102
27561,0.6467971,0.86434597
27562,0.40254787,0.74444336
27563,0.14404564,0.5108917
27564,0.31424558,0.45415106
27565,0.041386258,0.23848563
27566,0.32100892,0.2204927
27567,0.07511786,0.6528093
27568,0.2932464,0.8823411
27569,0.13829768,0.4985147
27570,0.33862227,0.67672276
27571,0.03962782,0.05697125
27572,0.006773917,0.038322676
27573,0.040375534,0.2205281
27574,0.18468231,0.55399126
27575,0.012087334,0.25535688
27576,0.01599549,0.12521003
27577,0.06466727,0.5297767
27578,0.26168838,0.48533845
27579,0.14037275,0.6057206
27580,0.10597508,0.6530014
27581,0.09773053,0.13675103
27582,0.06991984,0.08276095
27583,0.041413296,0.18812618
27584,0.5709125,0.58546036
27585,0.0682478,0.38570142
27586,0.46740255,0.71805155
27587,0.10700672,0.7718562
27588,0.05689336,0.24261759
27589,0.08877569,0.506677
27590,0.13429432,0.30538946
27591,0.18098095,0.58622766
27592,0.0506413,0.033262625
27593,0.084989145,0.12976085
27594,0.13470392,0.6292378
27595,0.03376722,0.174062
27596,0.11083221,0.2193721
27597,0.07088407,0.16704227
27598,0.06604331,0.14195387
27599,0.4587567,0.82883143
27600,0.054448422,0.5781419
27601,0.039021768,0.71102357
27602,0.9150771,0.9274556
27603,0.04171133,0.07121436
27604,0.024639558,0.29525355
27605,0.6879284,0.6462698
27606,0.27937835,0.21336702
27607,0.5723331,0.47411212
27608,0.20167692,0.7840964
27609,0.17104113,0.85655826
27610,0.39218053,0.75365365
27611,0.35953265,0.10049215
27612,0.019741312,0.43773207
27613,0.8795179,0.95652366
27614,0.052364033,0.33032766
27615,0.18717134,0.9628655
27616,0.017512076,0.028862465
27617,0.21233894,0.41144314
27618,0.2067886,0.5234037
27619,0.3641622,0.3610641
27620,0.3616273,0.5939538
27621,0.1531098,0.4864872
27622,0.8074007,0.96441025
27623,0.04271628,0.7804819
27624,0.21491408,0.8848191
27625,0.02966731,0.38284805
27626,0.013672072,0.08841321
27627,0.8757294,0.93480974
27628,0.026059058,0.88564575
27629,0.015811,0.054706175
27630,0.33265162,0.87543
27631,0.08621323,0.25104222
27632,0.02118679,0.1886472
27633,0.55327624,0.7324869
27634,0.16583484,0.1681476
27635,0.065430894,0.37416685
27636,0.5342966,0.92855495
27637,0.0698407,0.1267497
27638,0.15741071,0.43009987
27639,0.03931857,0.22012207
